Time,Voltage
103.15689939,7.056526
103.15699939,7.056526
103.15709939,7.054999
103.15719939,7.054999
103.15729939,7.053473
103.15739939,7.053473
103.15749939,7.053473
103.15759939,7.053473
103.15769939,7.051947
103.15779939,7.051947
103.15789939,7.051947
103.15799939,7.051947
103.15809939,7.050421
103.15819939,7.050421
103.15829939,7.050421
103.15839939,7.050421
103.15849939,7.050421
103.15859939,7.048895
103.15869939,7.048895
103.15879939,7.048895
103.15889939,7.048895
103.15899939,7.048895
103.15909939,7.048895
103.15919939,7.048895
103.15929939,7.048895
103.15939939,7.048895
103.15949939,7.048895
103.15959939,7.048895
103.15969939,7.048895
103.15979939,7.048895
103.15989939,7.048895
103.15999939,7.048895
103.16009939,7.048895
103.16019939,7.048895
103.16029939,7.048895
103.16039939,7.048895
103.16049939,7.048895
103.16059939,7.048895
103.16069939,7.048895
103.16079939,7.048895
103.16089939,7.048895
103.16099939,7.048895
103.16109939,7.048895
103.16119939,7.050421
103.16129939,7.050421
103.16139939,7.050421
103.16149939,7.050421
103.16159939,7.050421
103.16169939,7.050421
103.16179939,7.050421
103.16189939,7.050421
103.16199939,7.051947
103.16209939,7.051947
103.16219939,7.051947
103.16229939,7.051947
103.16239939,7.051947
103.16249939,7.053473
103.16259939,7.053473
103.16269939,7.053473
103.16279939,7.053473
103.16289939,7.054999
103.16299939,7.054999
103.16309939,7.054999
103.16319939,7.056526
103.16329939,7.056526
103.16339939,7.056526
103.16349939,7.058052
103.16359939,7.058052
103.16369939,7.058052
103.16379939,7.059577
103.16389939,7.059577
103.16399939,7.061103
103.16409939,7.061103
103.16419939,7.06263
103.16429939,7.06263
103.16439939,7.064156
103.16449939,7.064156
103.16459939,7.065682
103.16469939,7.065682
103.16479939,7.067208
103.16489939,7.067208
103.16499939,7.068734
103.16509939,7.068734
103.16519939,7.07026
103.16529939,7.071786
103.16539939,7.073312
103.16549939,7.073312
103.16559939,7.074838
103.16569939,7.076364
103.16579939,7.076364
103.16589939,7.07789
103.16599939,7.079416
103.16609939,7.080943
103.16619939,7.082469
103.16629939,7.083994
103.16639939,7.083994
103.16649939,7.085521
103.16659939,7.087047
103.16669939,7.088573
103.16679939,7.090099
103.16689939,7.091625
103.16699939,7.093151
103.16709939,7.094677
103.16719939,7.096203
103.16729939,7.097729
103.16739939,7.099255
103.16749939,7.102307
103.16759939,7.103833
103.16769939,7.10536
103.16779939,7.106885
103.16789939,7.108412
103.16799939,7.111464
103.16809939,7.11299
103.16819939,7.114516
103.16829939,7.116042
103.16839939,7.119094
103.16849939,7.12062
103.16859939,7.122146
103.16869939,7.125198
103.16879939,7.126724
103.16889939,7.12825
103.16899939,7.131303
103.16909939,7.132829
103.16919939,7.134355
103.16929939,7.137407
103.16939939,7.138933
103.16949939,7.140459
103.16959939,7.143511
103.16969939,7.145037
103.16979939,7.146564
103.16989939,7.149615
103.16999939,7.151141
103.17009939,7.152668
103.17019939,7.154194
103.17029939,7.157246
103.17039939,7.158772
103.17049939,7.160297
103.17059939,7.16335
103.17069939,7.164876
103.17079939,7.166402
103.17089939,7.167928
103.17099939,7.169455
103.17109939,7.172506
103.17119939,7.174032
103.17129939,7.175558
103.17139939,7.177085
103.17149939,7.178611
103.17159939,7.180137
103.17169939,7.181663
103.17179939,7.181663
103.17189939,7.183188
103.17199939,7.184715
103.17209939,7.186241
103.17219939,7.187767
103.17229939,7.187767
103.17239939,7.189293
103.17249939,7.190819
103.17259939,7.190819
103.17269939,7.192345
103.17279939,7.192345
103.17289939,7.192345
103.17299939,7.193871
103.17309939,7.193871
103.17319939,7.193871
103.17329939,7.193871
103.17339939,7.195397
103.17349939,7.195397
103.17359939,7.195397
103.17369939,7.195397
103.17379939,7.195397
103.17389939,7.193871
103.17399939,7.193871
103.17409939,7.193871
103.17419939,7.193871
103.17429939,7.192345
103.17439939,7.192345
103.17449939,7.190819
103.17459939,7.190819
103.17469939,7.189293
103.17479939,7.187767
103.17489939,7.187767
103.17499939,7.186241
103.17509939,7.184715
103.17519939,7.183188
103.17529939,7.181663
103.17539939,7.180137
103.17549939,7.178611
103.17559939,7.177085
103.17569939,7.175558
103.17579939,7.172506
103.17589939,7.17098
103.17599939,7.169455
103.17609939,7.166402
103.17619939,7.164876
103.17629939,7.161824
103.17639939,7.158772
103.17649939,7.157246
103.17659939,7.154194
103.17669939,7.151141
103.17679939,7.148089
103.17689939,7.145037
103.17699939,7.143511
103.17709939,7.140459
103.17719939,7.137407
103.17729939,7.134355
103.17739939,7.131303
103.17749939,7.126724
103.17759939,7.123672
103.17769939,7.12062
103.17779939,7.117568
103.17789939,7.114516
103.17799939,7.109938
103.17809939,7.106885
103.17819939,7.102307
103.17829939,7.099255
103.17839939,7.096203
103.17849939,7.091625
103.17859939,7.088573
103.17869939,7.083994
103.17879939,7.080943
103.17889939,7.076364
103.17899939,7.071786
103.17909939,7.068734
103.17919939,7.064156
103.17929939,7.061103
103.17939939,7.056526
103.17949939,7.053473
103.17959939,7.048895
103.17969939,7.044317
103.17979939,7.041265
103.17989939,7.036686
103.17999939,7.033635
103.18009939,7.029056
103.18019939,7.024478
103.18029939,7.021426
103.18039939,7.016848
103.18049939,7.012269
103.18059939,7.009217
103.18069939,7.004639
103.18079939,7.001587
103.18089939,6.997009
103.18099939,6.993957
103.18109939,6.989378
103.18119939,6.986326
103.18129939,6.981748
103.18139939,6.978696
103.18149939,6.975644
103.18159939,6.972592
103.18169939,6.968013
103.18179939,6.964962
103.18189939,6.961909
103.18199939,6.958857
103.18209939,6.955805
103.18219939,6.952753
103.18229939,6.949701
103.18239939,6.946649
103.18249939,6.943596
103.18259939,6.940544
103.18269939,6.939018
103.18279939,6.935966
103.18289939,6.932914
103.18299939,6.931388
103.18309939,6.928336
103.18319939,6.92681
103.18329939,6.923758
103.18339939,6.922232
103.18349939,6.920706
103.18359939,6.919179
103.18369939,6.916127
103.18379939,6.914601
103.18389939,6.913075
103.18399939,6.911549
103.18409939,6.911549
103.18419939,6.910023
103.18429939,6.908497
103.18439939,6.906971
103.18449939,6.906971
103.18459939,6.905445
103.18469939,6.905445
103.18479939,6.903919
103.18489939,6.903919
103.18499939,6.903919
103.18509939,6.903919
103.18519939,6.903919
103.18529939,6.902392
103.18539939,6.902392
103.18549939,6.903919
103.18559939,6.903919
103.18569939,6.903919
103.18579939,6.903919
103.18589939,6.905445
103.18599939,6.905445
103.18609939,6.906971
103.18619939,6.906971
103.18629939,6.908497
103.18639939,6.910023
103.18649939,6.911549
103.18659939,6.911549
103.18669939,6.913075
103.18679939,6.914601
103.18689939,6.916127
103.18699939,6.917653
103.18709939,6.920706
103.18719939,6.922232
103.18729939,6.923758
103.18739939,6.925283
103.18749939,6.928336
103.18759939,6.929862
103.18769939,6.932914
103.18779939,6.93444
103.18789939,6.937492
103.18799939,6.940544
103.18809939,6.94207
103.18819939,6.945123
103.18829939,6.948174
103.18839939,6.951227
103.18849939,6.954279
103.18859939,6.957331
103.18869939,6.960383
103.18879939,6.963435
103.18889939,6.966487
103.18899939,6.96954
103.18909939,6.972592
103.18919939,6.975644
103.18929939,6.980222
103.18939939,6.983274
103.18949939,6.986326
103.18959939,6.990904
103.18969939,6.993957
103.18979939,6.998535
103.18989939,7.001587
103.18999939,7.004639
103.19009939,7.009217
103.19019939,7.013795
103.19029939,7.016848
103.19039939,7.021426
103.19049939,7.024478
103.19059939,7.029056
103.19069939,7.032108
103.19079939,7.036686
103.19089939,7.041265
103.19099939,7.044317
103.19109939,7.048895
103.19119939,7.051947
103.19129939,7.056526
103.19139939,7.061103
103.19149939,7.064156
103.19159939,7.068734
103.19169939,7.071786
103.19179939,7.076364
103.19189939,7.080943
103.19199939,7.083994
103.19209939,7.088573
103.19219939,7.091625
103.19229939,7.096203
103.19239939,7.099255
103.19249939,7.102307
103.19259939,7.106885
103.19269939,7.109938
103.19279939,7.11299
103.19289939,7.117568
103.19299939,7.12062
103.19309939,7.123672
103.19319939,7.126724
103.19329939,7.129776
103.19339939,7.132829
103.19349939,7.13588
103.19359939,7.138933
103.19369939,7.141985
103.19379939,7.145037
103.19389939,7.148089
103.19399939,7.151141
103.19409939,7.152668
103.19419939,7.15572
103.19429939,7.158772
103.19439939,7.160297
103.19449939,7.161824
103.19459939,7.164876
103.19469939,7.166402
103.19479939,7.167928
103.19489939,7.17098
103.19499939,7.172506
103.19509939,7.174032
103.19519939,7.175558
103.19529939,7.177085
103.19539939,7.177085
103.19549939,7.178611
103.19559939,7.180137
103.19569939,7.180137
103.19579939,7.181663
103.19589939,7.181663
103.19599939,7.183188
103.19609939,7.183188
103.19619939,7.183188
103.19629939,7.183188
103.19639939,7.184715
103.19649939,7.184715
103.19659939,7.184715
103.19669939,7.183188
103.19679939,7.183188
103.19689939,7.183188
103.19699939,7.183188
103.19709939,7.181663
103.19719939,7.181663
103.19729939,7.180137
103.19739939,7.180137
103.19749939,7.178611
103.19759939,7.177085
103.19769939,7.175558
103.19779939,7.175558
103.19789939,7.174032
103.19799939,7.172506
103.19809939,7.17098
103.19819939,7.167928
103.19829939,7.166402
103.19839939,7.164876
103.19849939,7.16335
103.19859939,7.160297
103.19869939,7.158772
103.19879939,7.15572
103.19889939,7.154194
103.19899939,7.151141
103.19909939,7.149615
103.19919939,7.146564
103.19929939,7.143511
103.19939939,7.141985
103.19949939,7.138933
103.19959939,7.13588
103.19969939,7.132829
103.19979939,7.129776
103.19989939,7.126724
103.19999939,7.125198
103.20009939,7.122146
103.20019939,7.119094
103.20029939,7.116042
103.20039939,7.11299
103.20049939,7.109938
103.20059939,7.106885
103.20069939,7.103833
103.20079939,7.099255
103.20089939,7.096203
103.20099939,7.093151
103.20109939,7.090099
103.20119939,7.087047
103.20129939,7.083994
103.20139939,7.080943
103.20149939,7.07789
103.20159939,7.073312
103.20169939,7.07026
103.20179939,7.067208
103.20189939,7.064156
103.20199939,7.061103
103.20209939,7.058052
103.20219939,7.053473
103.20229939,7.050421
103.20239939,7.047369
103.20249939,7.044317
103.20259939,7.041265
103.20269939,7.038212
103.20279939,7.035161
103.20289939,7.033635
103.20299939,7.030582
103.20309939,7.02753
103.20319939,7.024478
103.20329939,7.021426
103.20339939,7.0199
103.20349939,7.016848
103.20359939,7.013795
103.20369939,7.012269
103.20379939,7.009217
103.20389939,7.006165
103.20399939,7.004639
103.20409939,7.003113
103.20419939,7.000061
103.20429939,6.998535
103.20439939,6.997009
103.20449939,6.995483
103.20459939,6.992431
103.20469939,6.990904
103.20479939,6.989378
103.20489939,6.987853
103.20499939,6.986326
103.20509939,6.986326
103.20519939,6.9848
103.20529939,6.983274
103.20539939,6.983274
103.20549939,6.981748
103.20559939,6.980222
103.20569939,6.980222
103.20579939,6.980222
103.20589939,6.978696
103.20599939,6.978696
103.20609939,6.978696
103.20619939,6.978696
103.20629939,6.97717
103.20639939,6.97717
103.20649939,6.97717
103.20659939,6.97717
103.20669939,6.978696
103.20679939,6.978696
103.20689939,6.978696
103.20699939,6.978696
103.20709939,6.978696
103.20719939,6.980222
103.20729939,6.980222
103.20739939,6.980222
103.20749939,6.981748
103.20759939,6.981748
103.20769939,6.983274
103.20779939,6.983274
103.20789939,6.9848
103.20799939,6.9848
103.20809939,6.986326
103.20819939,6.987853
103.20829939,6.987853
103.20839939,6.989378
103.20849939,6.990904
103.20859939,6.990904
103.20869939,6.992431
103.20879939,6.993957
103.20889939,6.995483
103.20899939,6.997009
103.20909939,6.997009
103.20919939,6.998535
103.20929939,7.000061
103.20939939,7.001587
103.20949939,7.003113
103.20959939,7.003113
103.20969939,7.004639
103.20979939,7.006165
103.20989939,7.007691
103.20999939,7.009217
103.21009939,7.010744
103.21019939,7.010744
103.21029939,7.012269
103.21039939,7.013795
103.21049939,7.015321
103.21059939,7.016848
103.21069939,7.016848
103.21079939,7.018374
103.21089939,7.0199
103.21099939,7.021426
103.21109939,7.021426
103.21119939,7.022952
103.21129939,7.024478
103.21139939,7.024478
103.21149939,7.026004
103.21159939,7.02753
103.21169939,7.029056
103.21179939,7.029056
103.21189939,7.030582
103.21199939,7.030582
103.21209939,7.032108
103.21219939,7.033635
103.21229939,7.033635
103.21239939,7.035161
103.21249939,7.035161
103.21259939,7.036686
103.21269939,7.036686
103.21279939,7.038212
103.21289939,7.038212
103.21299939,7.039739
103.21309939,7.039739
103.21319939,7.039739
103.21329939,7.041265
103.21339939,7.041265
103.21349939,7.041265
103.21359939,7.042791
103.21369939,7.042791
103.21379939,7.042791
103.21389939,7.042791
103.21399939,7.044317
103.21409939,7.044317
103.21419939,7.044317
103.21429939,7.044317
103.21439939,7.044317
103.21449939,7.044317
103.21459939,7.045843
103.21469939,7.045843
103.21479939,7.045843
103.21489939,7.045843
103.21499939,7.045843
103.21509939,7.045843
103.21519939,7.045843
103.21529939,7.045843
103.21539939,7.045843
103.21549939,7.045843
103.21559939,7.045843
103.21569939,7.045843
103.21579939,7.047369
103.21589939,7.047369
103.21599939,7.047369
103.21609939,7.047369
103.21619939,7.047369
103.21629939,7.047369
103.21639939,7.047369
103.21649939,7.047369
103.21659939,7.047369
103.21669939,7.047369
103.21679939,7.047369
103.21689939,7.047369
103.21699939,7.047369
103.21709939,7.047369
103.21719939,7.048895
103.21729939,7.048895
103.21739939,7.048895
103.21749939,7.048895
103.21759939,7.048895
103.21769939,7.050421
103.21779939,7.050421
103.21789939,7.050421
103.21799939,7.050421
103.21809939,7.051947
103.21819939,7.051947
103.21829939,7.051947
103.21839939,7.053473
103.21849939,7.053473
103.21859939,7.054999
103.21869939,7.054999
103.21879939,7.054999
103.21889939,7.056526
103.21899939,7.056526
103.21909939,7.058052
103.21919939,7.059577
103.21929939,7.059577
103.21939939,7.061103
103.21949939,7.06263
103.21959939,7.06263
103.21969939,7.064156
103.21979939,7.065682
103.21989939,7.065682
103.21999939,7.067208
103.22009939,7.068734
103.22019939,7.07026
103.22029939,7.071786
103.22039939,7.073312
103.22049939,7.073312
103.22059939,7.074838
103.22069939,7.076364
103.22079939,7.07789
103.22089939,7.079416
103.22099939,7.080943
103.22109939,7.082469
103.22119939,7.083994
103.22129939,7.085521
103.22139939,7.087047
103.22149939,7.088573
103.22159939,7.090099
103.22169939,7.091625
103.22179939,7.093151
103.22189939,7.094677
103.22199939,7.096203
103.22209939,7.097729
103.22219939,7.099255
103.22229939,7.100781
103.22239939,7.102307
103.22249939,7.103833
103.22259939,7.10536
103.22269939,7.106885
103.22279939,7.108412
103.22289939,7.109938
103.22299939,7.111464
103.22309939,7.11299
103.22319939,7.114516
103.22329939,7.116042
103.22339939,7.116042
103.22349939,7.117568
103.22359939,7.119094
103.22369939,7.12062
103.22379939,7.122146
103.22389939,7.122146
103.22399939,7.123672
103.22409939,7.125198
103.22419939,7.125198
103.22429939,7.126724
103.22439939,7.126724
103.22449939,7.12825
103.22459939,7.12825
103.22469939,7.129776
103.22479939,7.129776
103.22489939,7.129776
103.22499939,7.129776
103.22509939,7.131303
103.22519939,7.131303
103.22529939,7.131303
103.22539939,7.131303
103.22549939,7.131303
103.22559939,7.131303
103.22569939,7.131303
103.22579939,7.129776
103.22589939,7.129776
103.22599939,7.129776
103.22609939,7.129776
103.22619939,7.12825
103.22629939,7.12825
103.22639939,7.12825
103.22649939,7.126724
103.22659939,7.126724
103.22669939,7.125198
103.22679939,7.125198
103.22689939,7.123672
103.22699939,7.122146
103.22709939,7.12062
103.22719939,7.12062
103.22729939,7.119094
103.22739939,7.117568
103.22749939,7.116042
103.22759939,7.114516
103.22769939,7.11299
103.22779939,7.111464
103.22789939,7.108412
103.22799939,7.106885
103.22809939,7.10536
103.22819939,7.103833
103.22829939,7.100781
103.22839939,7.099255
103.22849939,7.096203
103.22859939,7.094677
103.22869939,7.091625
103.22879939,7.090099
103.22889939,7.087047
103.22899939,7.085521
103.22909939,7.082469
103.22919939,7.079416
103.22929939,7.076364
103.22939939,7.074838
103.22949939,7.071786
103.22959939,7.068734
103.22969939,7.065682
103.22979939,7.06263
103.22989939,7.059577
103.22999939,7.058052
103.23009939,7.054999
103.23019939,7.051947
103.23029939,7.048895
103.23039939,7.045843
103.23049939,7.042791
103.23059939,7.038212
103.23069939,7.035161
103.23079939,7.032108
103.23089939,7.029056
103.23099939,7.026004
103.23109939,7.022952
103.23119939,7.0199
103.23129939,7.016848
103.23139939,7.013795
103.23149939,7.010744
103.23159939,7.007691
103.23169939,7.004639
103.23179939,7.001587
103.23189939,6.998535
103.23199939,6.995483
103.23209939,6.992431
103.23219939,6.989378
103.23229939,6.986326
103.23239939,6.983274
103.23249939,6.980222
103.23259939,6.97717
103.23269939,6.974118
103.23279939,6.972592
103.23289939,6.96954
103.23299939,6.966487
103.23309939,6.964962
103.23319939,6.961909
103.23329939,6.960383
103.23339939,6.957331
103.23349939,6.955805
103.23359939,6.952753
103.23369939,6.951227
103.23379939,6.949701
103.23389939,6.946649
103.23399939,6.945123
103.23409939,6.943596
103.23419939,6.94207
103.23429939,6.940544
103.23439939,6.939018
103.23449939,6.937492
103.23459939,6.935966
103.23469939,6.93444
103.23479939,6.93444
103.23489939,6.932914
103.23499939,6.931388
103.23509939,6.931388
103.23519939,6.929862
103.23529939,6.929862
103.23539939,6.929862
103.23549939,6.928336
103.23559939,6.928336
103.23569939,6.928336
103.23579939,6.928336
103.23589939,6.928336
103.23599939,6.928336
103.23609939,6.928336
103.23619939,6.928336
103.23629939,6.929862
103.23639939,6.929862
103.23649939,6.929862
103.23659939,6.931388
103.23669939,6.931388
103.23679939,6.932914
103.23689939,6.932914
103.23699939,6.93444
103.23709939,6.935966
103.23719939,6.937492
103.23729939,6.937492
103.23739939,6.939018
103.23749939,6.940544
103.23759939,6.94207
103.23769939,6.943596
103.23779939,6.945123
103.23789939,6.948174
103.23799939,6.949701
